daf4ab,127.0.0.1,GET,http://127.0.0.1:8000/images/featured-product/3.jpg,1644419698,,404
51bc1e,127.0.0.1,GET,http://127.0.0.1:8000/images/product/small-size/1.jpg,1644419698,e8cf9e,404
e8cf9e,127.0.0.1,GET,http://127.0.0.1:8000/images/product/small-size/1.jpg,1644419698,,404
87ef34,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.svg?v=4.7.0,1644419698,3b9ebf,404
3b9ebf,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.svg?v=4.7.0,1644419698,,404
2135ac,127.0.0.1,GET,http://127.0.0.1:8000/images/product/small-size/2.jpg,1644419698,9859ae,404
9859ae,127.0.0.1,GET,http://127.0.0.1:8000/images/product/small-size/2.jpg,1644419698,,404
a4cf4d,127.0.0.1,GET,http://127.0.0.1:8000/images/product/large-size/12.jpg,1644419698,0706c2,404
0706c2,127.0.0.1,GET,http://127.0.0.1:8000/images/product/large-size/12.jpg,1644419698,,404
a24c21,127.0.0.1,GET,http://127.0.0.1:8000/images/product/large-size/10.jpg,1644419698,d4413a,404
d4413a,127.0.0.1,GET,http://127.0.0.1:8000/images/product/large-size/10.jpg,1644419698,,404
214033,127.0.0.1,GET,http://127.0.0.1:8000/images/product/large-size/8.jpg,1644419698,f1fba2,404
f1fba2,127.0.0.1,GET,http://127.0.0.1:8000/images/product/large-size/8.jpg,1644419698,,404
320891,127.0.0.1,GET,http://127.0.0.1:8000/images/shipping-icon/1.png,1644419698,36e494,404
36e494,127.0.0.1,GET,http://127.0.0.1:8000/images/shipping-icon/1.png,1644419698,,404
8b34dc,127.0.0.1,GET,http://127.0.0.1:8000/images/shipping-icon/2.png,1644419698,0a9a55,404
0a9a55,127.0.0.1,GET,http://127.0.0.1:8000/images/shipping-icon/2.png,1644419698,,404
1ef56c,127.0.0.1,GET,http://127.0.0.1:8000/images/shipping-icon/3.png,1644419698,0777e4,404
0777e4,127.0.0.1,GET,http://127.0.0.1:8000/images/shipping-icon/3.png,1644419698,,404
be2a62,127.0.0.1,GET,http://127.0.0.1:8000/images/shipping-icon/4.png,1644419698,7fde0f,404
7fde0f,127.0.0.1,GET,http://127.0.0.1:8000/images/shipping-icon/4.png,1644419698,,404
b508e0,127.0.0.1,GET,http://127.0.0.1:8000/images/menu/logo/1.jpg,1644419698,af29e3,404
af29e3,127.0.0.1,GET,http://127.0.0.1:8000/images/menu/logo/1.jpg,1644419698,,404
6aa2b5,127.0.0.1,GET,http://127.0.0.1:8000/images/payment/1.png,1644419698,984a99,404
984a99,127.0.0.1,GET,http://127.0.0.1:8000/images/payment/1.png,1644419698,,404
b7a116,127.0.0.1,GET,http://127.0.0.1:8000/images/product/small-size/3.jpg,1644419698,73c16f,404
73c16f,127.0.0.1,GET,http://127.0.0.1:8000/images/product/small-size/3.jpg,1644419698,,404
5a788b,127.0.0.1,GET,http://127.0.0.1:8000/images/product/small-size/4.jpg,1644419698,14619d,404
14619d,127.0.0.1,GET,http://127.0.0.1:8000/images/product/small-size/4.jpg,1644419698,,404
56d05d,127.0.0.1,GET,http://127.0.0.1:8000/images/product/small-size/5.jpg,1644419698,1e73d5,404
1e73d5,127.0.0.1,GET,http://127.0.0.1:8000/images/product/small-size/5.jpg,1644419698,,404
803974,127.0.0.1,GET,http://127.0.0.1:8000/images/product/small-size/6.jpg,1644419698,c8b7be,404
c8b7be,127.0.0.1,GET,http://127.0.0.1:8000/images/product/small-size/6.jpg,1644419698,,404
06a54b,127.0.0.1,GET,http://127.0.0.1:8000/images/menu/li-bg-menu.jpg,1644419699,456657,404
456657,127.0.0.1,GET,http://127.0.0.1:8000/images/menu/li-bg-menu.jpg,1644419699,,404
a4f6d4,127.0.0.1,GET,http://127.0.0.1:8000/images/slider/3.jpg,1644419699,f6168c,404
f6168c,127.0.0.1,GET,http://127.0.0.1:8000/images/slider/3.jpg,1644419699,,404
4becd0,127.0.0.1,GET,http://127.0.0.1:8000/images/static-top/1.jpg,1644419699,92b735,404
92b735,127.0.0.1,GET,http://127.0.0.1:8000/images/static-top/1.jpg,1644419699,,404
3709fa,127.0.0.1,GET,http://127.0.0.1:8000/images/bg-banner/1.jpg,1644419699,f1f43a,404
f1f43a,127.0.0.1,GET,http://127.0.0.1:8000/images/bg-banner/1.jpg,1644419699,,404
36e1d1,127.0.0.1,GET,http://127.0.0.1:8000/front,1644420162,,200
8e8406,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644420162,30ee79,404
30ee79,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644420162,,404
4b737a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.woff2?v=4.7.0,1644420163,399199,404
399199,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.woff2?v=4.7.0,1644420163,,404
802890,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.woff?v=4.7.0,1644420163,967887,404
967887,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.woff?v=4.7.0,1644420163,,404
e381d3,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.ttf?v=4.7.0,1644420163,0d136c,404
0d136c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.ttf?v=4.7.0,1644420163,,404
c86f3b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.svg?v=4.7.0,1644420163,ffb5e6,404
ffb5e6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.svg?v=4.7.0,1644420163,,404
dda66a,127.0.0.1,GET,http://127.0.0.1:8000/front,1644420222,,200
b3e6fd,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644420222,6a72a0,404
6a72a0,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644420222,,404
0c16eb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.woff2?v=4.7.0,1644420222,129ad8,404
129ad8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.woff2?v=4.7.0,1644420222,,404
c2eb64,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.woff?v=4.7.0,1644420223,c650dd,404
c650dd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.woff?v=4.7.0,1644420223,,404
db0a6f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.ttf?v=4.7.0,1644420223,c1f272,404
c1f272,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.ttf?v=4.7.0,1644420223,,404
ea8c8a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.svg?v=4.7.0,1644420223,60e0b1,404
60e0b1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont3e6e.svg?v=4.7.0,1644420223,,404
62307b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1644420232,043957,404
043957,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1644420232,,404
08c51b,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/popper.min.js.map,1644420232,00479b,404
00479b,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/popper.min.js.map,1644420232,,404
fffd56,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.barrating.min.js.map,1644420232,b7bad2,404
b7bad2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.barrating.min.js.map,1644420232,,404
44ebda,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1644420232,95b3cf,404
95b3cf,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1644420232,,404
be15b5,127.0.0.1,GET,http://127.0.0.1:8000/front,1644420286,,200
2ab5cf,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644420286,ece00c,404
ece00c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644420286,,404
46e186,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1644420286,b1cabc,404
b1cabc,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1644420286,,404
3cb159,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/popper.min.js.map,1644420287,3ad906,404
3ad906,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/popper.min.js.map,1644420287,,404
cf8766,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1644420287,158f34,404
158f34,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1644420287,,404
fb4175,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.barrating.min.js.map,1644420287,165778,404
165778,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.barrating.min.js.map,1644420287,,404
fe91ad,127.0.0.1,GET,http://127.0.0.1:8000/login-register.html,1644420318,2276b0,404
2276b0,127.0.0.1,GET,http://127.0.0.1:8000/login-register.html,1644420318,,404
4d8a63,127.0.0.1,GET,http://127.0.0.1:8000/wishlist.html,1644420333,e89b1a,404
e89b1a,127.0.0.1,GET,http://127.0.0.1:8000/wishlist.html,1644420333,,404
bd6c58,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1644420338,327c71,404
327c71,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1644420338,,404
3f2b94,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.barrating.min.js.map,1644420338,90cde0,404
90cde0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.barrating.min.js.map,1644420338,,404
82ffea,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/popper.min.js.map,1644420339,5b7bdd,404
5b7bdd,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/popper.min.js.map,1644420339,,404
1ecc97,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1644420339,942ab7,404
942ab7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1644420339,,404
5442e1,127.0.0.1,GET,http://127.0.0.1:8000/front,1644420404,,200
6c4124,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644420404,37b8d0,404
37b8d0,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644420404,,404
d2dab8,127.0.0.1,GET,http://127.0.0.1:8000/front,1644420416,,200
4893f0,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644420416,8d2f10,404
8d2f10,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644420416,,404
8fb076,127.0.0.1,GET,http://127.0.0.1:8000/front,1644420438,,200
6c9f33,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644420438,873ea8,404
873ea8,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644420438,,404
4ac243,127.0.0.1,GET,http://127.0.0.1:8000/front,1644420469,,200
430d17,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644420469,b2ec85,404
b2ec85,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644420469,,404
36bc35,127.0.0.1,GET,http://127.0.0.1:8000/front,1644425662,339491,500
339491,127.0.0.1,GET,http://127.0.0.1:8000/front,1644425662,,500
b8275f,127.0.0.1,GET,http://127.0.0.1:8000/front,1644425703,92e25e,500
92e25e,127.0.0.1,GET,http://127.0.0.1:8000/front,1644425703,,500
768d99,127.0.0.1,GET,http://127.0.0.1:8000/front,1644425750,,200
229e89,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644425750,cdd30e,404
cdd30e,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644425750,,404
0e6ed9,127.0.0.1,GET,http://127.0.0.1:8000/front,1644426114,ce031b,500
ce031b,127.0.0.1,GET,http://127.0.0.1:8000/front,1644426114,,500
9d34c6,127.0.0.1,GET,http://127.0.0.1:8000/front,1644426150,8f9e37,500
8f9e37,127.0.0.1,GET,http://127.0.0.1:8000/front,1644426150,,500
e7bef1,127.0.0.1,GET,http://127.0.0.1:8000/front,1644426207,0a6908,500
0a6908,127.0.0.1,GET,http://127.0.0.1:8000/front,1644426207,,500
9464a2,127.0.0.1,GET,http://127.0.0.1:8000/front,1644426242,,200
9ae3bb,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426242,4f1736,404
4f1736,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426242,,404
73da1e,127.0.0.1,GET,http://127.0.0.1:8000/front,1644426276,,200
c23dae,127.0.0.1,GET,http://127.0.0.1:8000/front,1644426314,,200
4167d4,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426314,5b6bcf,404
5b6bcf,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426314,,404
b79916,127.0.0.1,GET,http://127.0.0.1:8000/front,1644426320,,200
a9ba29,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426320,bc9806,404
bc9806,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426320,,404
2d4b7b,127.0.0.1,GET,http://127.0.0.1:8000/base,1644426322,b19fb0,404
b19fb0,127.0.0.1,GET,http://127.0.0.1:8000/base,1644426322,,404
803438,127.0.0.1,GET,http://127.0.0.1:8000/front,1644426421,,200
499b2f,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426421,860c37,404
860c37,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426421,,404
62a4c2,127.0.0.1,GET,http://127.0.0.1:8000/front,1644426534,,200
e120e8,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426534,45b751,404
45b751,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426534,,404
ba6be3,127.0.0.1,GET,http://127.0.0.1:8000/front,1644426605,,200
591982,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426605,ee10d1,404
ee10d1,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426605,,404
cc1df7,127.0.0.1,GET,http://127.0.0.1:8000/front,1644426821,,200
d54e8c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426821,97ad87,404
97ad87,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426821,,404
89b0b8,127.0.0.1,GET,http://127.0.0.1:8000/front,1644426934,,200
238c9a,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426934,b54591,404
b54591,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644426934,,404
474a20,127.0.0.1,GET,http://127.0.0.1:8000/login-register.html,1644426945,d18c1d,404
d18c1d,127.0.0.1,GET,http://127.0.0.1:8000/login-register.html,1644426945,,404
c13ffe,127.0.0.1,GET,http://127.0.0.1:8000/login-register.html,1644426951,b2f89e,404
b2f89e,127.0.0.1,GET,http://127.0.0.1:8000/login-register.html,1644426951,,404
13d5db,127.0.0.1,GET,http://127.0.0.1:8000/checkout.html,1644426955,d92cee,404
d92cee,127.0.0.1,GET,http://127.0.0.1:8000/checkout.html,1644426955,,404
28f99e,127.0.0.1,GET,http://127.0.0.1:8000/front,1644427112,,200
16eb4e,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427112,44aef7,404
44aef7,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427112,,404
1495fa,127.0.0.1,GET,http://127.0.0.1:8000/front,1644427351,,200
fc4f6c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427351,a49266,404
a49266,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427351,,404
ee03a2,127.0.0.1,GET,http://127.0.0.1:8000/front,1644427568,,200
4d4dc8,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427568,bde803,404
bde803,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427568,,404
297500,127.0.0.1,GET,http://127.0.0.1:8000/front,1644427600,,200
d14b62,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427600,94a30c,404
94a30c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427600,,404
20dcfa,127.0.0.1,GET,http://127.0.0.1:8000/front,1644427613,,200
f36041,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427613,8b7478,404
8b7478,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427613,,404
0ffb16,127.0.0.1,GET,http://127.0.0.1:8000/front,1644427642,,200
db8461,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427642,885ae7,404
885ae7,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427642,,404
11914b,127.0.0.1,GET,http://127.0.0.1:8000/front,1644427652,,200
3172ee,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427652,60112f,404
60112f,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427652,,404
30a1d4,127.0.0.1,GET,http://127.0.0.1:8000/front,1644427666,,200
d0741a,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427666,c77ea9,404
c77ea9,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644427666,,404
5b3d74,127.0.0.1,GET,http://127.0.0.1:8000/,1644674087,,404
a98d57,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644674096,27817e,404
27817e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644674096,,404
d11662,127.0.0.1,GET,http://127.0.0.1:8000/add,1644674097,f0931e,404
f0931e,127.0.0.1,GET,http://127.0.0.1:8000/add,1644674097,,404
9dfac9,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644674213,5b221c,500
5b221c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644674213,,500
58e280,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644674376,c7e86c,500
c7e86c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644674376,,500
262ccf,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644674458,d4fcb2,500
d4fcb2,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644674458,,500
e7d5f0,127.0.0.1,GET,http://127.0.0.1:8000/,1644674698,,404
9b2f18,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644674699,634c3a,404
634c3a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644674699,,404
426d0f,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644674722,85f1c0,500
85f1c0,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644674722,,500
ccdb52,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644674787,f465c6,500
f465c6,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644674787,,500
eb8776,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644674801,,200
68d335,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644674801,e39074,404
e39074,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644674801,,404
ecc585,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644675286,,200
ce647e,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644675287,aff192,404
aff192,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644675287,,404
f4b8b1,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644675416,,200
ba24bf,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644675417,6f61e9,404
6f61e9,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644675417,,404
56ed39,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644675515,,200
641dd4,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644675516,58eb8a,404
58eb8a,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644675516,,404
2da66c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644675705,,200
013d81,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644675706,747d27,404
747d27,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644675706,,404
37c207,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644676010,,200
3f3569,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644676010,69a40b,404
69a40b,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644676010,,404
7be63b,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644676618,,200
cf52e2,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644676618,882b5b,404
882b5b,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644676618,,404
ceb678,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644677381,,200
61c99f,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644677382,293857,404
293857,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644677382,,404
2e165b,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644677603,,200
2e8958,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644677603,66e256,404
66e256,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644677604,,404
1efe93,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644679517,,200
006769,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644679518,664d56,404
664d56,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644679518,,404
224576,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644679754,,200
b87714,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644679755,e32dbb,404
e32dbb,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644679755,,404
8faa5b,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644679903,,200
ffaa30,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644679904,28a9f4,404
28a9f4,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644679904,,404
e3ae53,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644680055,,200
7bc491,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644680055,78c1e2,404
78c1e2,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644680055,,404
eacae4,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/popper.min.js.map,1644680075,7af503,404
7af503,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/popper.min.js.map,1644680075,,404
a3bff2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1644680075,d41724,404
d41724,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1644680075,,404
bee14e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.barrating.min.js.map,1644680075,b93a52,404
b93a52,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.barrating.min.js.map,1644680075,,404
bdcf42,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1644680076,9af35e,404
9af35e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1644680076,,404
9a8431,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644680977,,200
fc3d31,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644680978,d761e4,404
d761e4,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644680978,,404
83e761,127.0.0.1,GET,http://127.0.0.1:8000/,1644680987,,404
40c2ee,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/add,1644680996,,200
e78d84,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644680996,c01bfb,404
c01bfb,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644680996,,404
59f6a1,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1644680997,f9e4a6,404
